filename,width,height,class,xmin,ymin,xmax,ymax
Data (57).jpg,596,336,Mask,227,103,368,211
Data (62).jpg,596,336,No Mask,371,75,419,129
Data (62).jpg,596,336,No Mask,260,87,305,129
Data (62).jpg,596,336,No Mask,150,96,204,162
Data (62).jpg,596,336,No Mask,59,79,138,154
Data (62).jpg,596,336,No Mask,472,69,526,140
Data (63).jpg,596,336,No Mask,370,72,415,130
Data (63).jpg,596,336,No Mask,260,87,301,131
Data (63).jpg,596,336,No Mask,150,104,207,161
Data (63).jpg,596,336,No Mask,63,82,134,157
Data (63).jpg,596,336,No Mask,469,73,533,141
Data (306).jpg,596,336,No Mask,368,73,416,131
Data (306).jpg,596,336,No Mask,476,67,535,143
Data (306).jpg,596,336,No Mask,256,84,306,134
Data (306).jpg,596,336,No Mask,143,100,206,162
Data (306).jpg,596,336,No Mask,41,73,135,158
Data (308).jpg,596,336,No Mask,366,73,410,133
Data (308).jpg,596,336,No Mask,477,67,536,145
Data (308).jpg,596,336,No Mask,252,79,307,136
Data (308).jpg,596,336,No Mask,148,97,207,161
Data (308).jpg,596,336,No Mask,54,82,132,163
Data (313).jpg,596,336,No Mask,359,72,413,138
Data (313).jpg,596,336,No Mask,474,60,536,150
Data (313).jpg,596,336,No Mask,248,81,312,147
Data (313).jpg,596,336,No Mask,144,92,207,164
Data (313).jpg,596,336,No Mask,39,75,130,177
Data (314).jpg,596,336,No Mask,260,79,312,147
Data (314).jpg,596,336,No Mask,358,66,406,140
Data (314).jpg,596,336,No Mask,478,66,539,151
Data (314).jpg,596,336,No Mask,140,98,211,162
Data (314).jpg,596,336,No Mask,45,80,128,172
Data (316).jpg,596,336,No Mask,360,75,403,135
Data (316).jpg,596,336,No Mask,253,79,314,146
Data (316).jpg,596,336,No Mask,141,98,208,167
Data (316).jpg,596,336,No Mask,476,66,541,143
Data (316).jpg,596,336,No Mask,46,78,130,174
Data (320).jpg,596,336,No Mask,358,73,403,138
Data (320).jpg,596,336,No Mask,469,61,545,148
Data (320).jpg,596,336,No Mask,256,76,312,147
Data (320).jpg,596,336,No Mask,139,90,205,165
Data (320).jpg,596,336,No Mask,41,73,126,181
Data (322).jpg,596,336,No Mask,353,77,405,141
Data (322).jpg,596,336,No Mask,472,64,541,143
Data (322).jpg,596,336,No Mask,248,81,317,146
Data (322).jpg,596,336,No Mask,139,94,204,167
Data (322).jpg,596,336,No Mask,39,67,127,179
Data (325).jpg,596,336,No Mask,45,78,121,177
Data (325).jpg,596,336,No Mask,143,95,202,169
Data (325).jpg,596,336,No Mask,256,79,307,150
Data (325).jpg,596,336,No Mask,355,77,406,140
Data (325).jpg,596,336,No Mask,476,63,546,142
Data (326).jpg,596,336,No Mask,245,82,310,143
Data (326).jpg,596,336,No Mask,355,74,399,139
Data (326).jpg,596,336,No Mask,476,58,546,144
Data (326).jpg,596,336,No Mask,135,93,209,168
Data (326).jpg,596,336,No Mask,29,77,127,179
Data (331).jpg,596,336,No Mask,357,74,398,143
Data (331).jpg,596,336,No Mask,472,58,550,147
Data (331).jpg,596,336,No Mask,246,78,319,150
Data (331).jpg,596,336,No Mask,147,91,203,178
Data (331).jpg,596,336,No Mask,45,73,125,177
Data (337).jpg,596,336,Mask,294,71,334,135
Data (337).jpg,596,336,Mask,486,58,557,145
Data (337).jpg,596,336,Mask,551,23,596,131
Data (337).jpg,596,336,Mask,171,88,228,151
Data (337).jpg,596,336,Mask,95,70,174,149
Data (341).jpg,596,336,Mask,292,73,335,132
Data (341).jpg,596,336,Mask,169,88,231,155
Data (341).jpg,596,336,Mask,93,70,174,147
Data (341).jpg,596,336,Mask,483,57,556,142
Data (341).jpg,596,336,Mask,552,28,596,135
Data (344).jpg,596,336,Mask,291,73,338,133
Data (344).jpg,596,336,Mask,481,57,564,140
Data (344).jpg,596,336,Mask,551,22,596,137
Data (344).jpg,596,336,Mask,169,89,233,160
Data (344).jpg,596,336,Mask,85,67,177,153
Data (344).jpg,596,336,Mask,291,73,338,133
Data (344).jpg,596,336,Mask,481,57,564,140
Data (344).jpg,596,336,Mask,551,22,596,137
Data (344).jpg,596,336,Mask,169,89,233,160
Data (344).jpg,596,336,Mask,85,67,177,153
Data (348).jpg,596,336,Mask,208,111,382,200
Data (350).jpg,596,336,Mask,217,112,378,198
Data (359).jpg,596,336,Mask,222,106,382,186
Data (360).jpg,596,336,Mask,226,102,383,195
Data (362).jpg,596,336,Mask,233,104,392,196
Data (361).jpg,596,336,Mask,231,107,385,192
Data (366).jpg,596,336,Mask,260,116,385,193
Data (367).jpg,596,336,Mask,260,119,388,198
Data (368).jpg,596,336,Mask,255,109,391,191
Data (373).jpg,596,336,No Mask,259,116,373,185
Data (375).jpg,596,336,No Mask,244,111,373,187
Data (376).jpg,596,336,No Mask,257,116,371,188
Data (374).jpg,596,336,No Mask,251,111,376,186
Data (385).jpg,596,336,No Mask,244,116,368,191
Data (392).jpg,596,336,No Mask,253,117,364,188
Data (393).jpg,596,336,No Mask,253,111,368,187
Data (399).jpg,596,336,No Mask,251,114,378,192
Data (400).jpg,596,336,No Mask,267,114,373,190
